AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4285.13,4003.08,4264.62,4125.64,4333.33,4616.41,4060.0,4609.74,4196.92,4217.95,4202.56,4265.64,4603.59,4335.9,0,3927
4303.08,3984.62,4254.87,4092.31,4325.64,4617.95,4079.49,4631.79,4210.26,4241.03,4207.69,4282.56,4603.59,4381.03,1,3928
4296.41,3997.95,4254.36,4101.03,4345.13,4631.28,4069.74,4630.26,4228.72,4245.13,4226.15,4280.51,4630.77,4369.23,0,3929
4275.38,3979.49,4247.18,4106.67,4331.28,4616.41,4059.49,4627.18,4197.95,4233.85,4208.21,4270.77,4582.56,4338.46,1,3930
4272.31,3990.77,4263.08,4106.67,4334.36,4608.72,4048.21,4614.87,4200.51,4227.69,4200.0,4273.33,4596.92,4345.13,1,3931
4272.82,3957.95,4248.21,4087.18,4333.33,4616.41,4044.62,4612.31,4184.1,4225.13,4197.44,4260.0,4584.62,4333.33,0,3932
4295.9,4024.62,4250.26,4125.13,4338.46,4606.15,4053.85,4614.36,4190.26,4221.03,4195.9,4278.97,4585.64,4355.38,0,3933
4289.74,3994.87,4250.26,4123.59,4323.59,4618.46,4048.21,4611.28,4194.36,4237.44,4207.69,4279.49,4611.28,4354.87,0,3934
4293.85,4054.87,4261.54,4122.05,4360.0,4629.74,4067.69,4603.08,4210.26,4229.74,4190.26,4275.9,4609.74,4348.21,0,3935
4291.28,4016.41,4262.56,4123.08,4329.74,4619.49,4067.18,4591.79,4175.9,4214.36,4189.23,4273.33,4591.28,4339.49,0,3936
4283.08,3990.77,4258.97,4134.87,4343.59,4620.51,4074.87,4606.67,4174.87,4221.03,4190.77,4256.92,4590.26,4336.41,0,3937
4380.0,4075.9,4278.97,4160.0,4357.44,4632.31,4076.41,4593.85,4196.41,4250.26,4220.0,4305.13,4633.85,4441.54,0,3938
4291.28,3943.59,4248.21,4088.72,4330.77,4612.82,4103.59,4641.03,4228.72,4253.85,4245.64,4310.77,4668.72,4380.0,1,3939
4476.41,4130.26,4325.64,4177.95,4354.36,4617.95,4073.85,4608.21,4186.67,4213.85,4224.1,4315.9,4658.46,4500.0,0,3940
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54,1,3941
4291.28,4024.62,4246.67,4122.56,4349.23,4615.9,4059.49,4620.51,4199.49,4234.36,4193.33,4272.82,4578.46,4346.15,0,3942
4293.33,4023.08,4249.74,4115.38,4350.26,4624.62,4072.31,4605.13,4184.62,4220.51,4191.79,4244.62,4588.21,4352.82,1,3943
4334.36,4046.15,4285.64,4137.44,4341.03,4621.54,4073.33,4590.77,4183.59,4236.92,4208.21,4284.62,4608.72,4375.38,1,3944
4287.69,4024.1,4261.03,4109.74,4352.82,4630.77,4107.69,4635.38,4229.74,4237.95,4211.28,4287.69,4625.13,4347.69,1,3945
4293.85,4006.67,4269.23,4121.54,4331.28,4612.82,4061.54,4609.23,4196.92,4216.92,4192.31,4274.87,4584.1,4338.97,0,3946
4332.31,4021.03,4296.92,4138.97,4344.62,4616.41,4055.38,4610.77,4205.13,4243.08,4222.56,4292.82,4625.13,4384.62,1,3947
4309.23,3986.67,4271.28,4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,4285.13,4640.0,4389.74,1,3948
4336.92,3986.15,4264.62,4106.15,4347.18,4632.82,4087.18,4609.23,4188.21,4249.23,4217.95,4288.21,4627.18,4392.82,1,3949
4295.38,4021.03,4258.46,4108.72,4335.38,4616.92,4077.95,4601.03,4196.92,4225.13,4203.59,4276.92,4613.85,4353.33,0,3950
4221.54,4023.08,4215.9,4122.05,4330.77,4613.33,4050.26,4597.44,4167.18,4175.9,4143.59,4233.33,4528.72,4267.18,0,3951
4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62,1,3952
4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46,1,3953
4292.31,4037.95,4258.97,4114.36,4343.59,4622.56,4058.97,4608.21,4191.79,4224.62,4202.05,4275.38,4593.85,4341.03,0,3954
4291.28,3975.9,4247.69,4081.03,4324.62,4611.79,4101.54,4625.64,4202.56,4215.9,4163.08,4285.13,4598.97,4355.9,1,3955
4273.85,3980.0,4247.69,4105.64,4327.69,4603.08,4056.92,4613.85,4181.03,4228.21,4208.21,4270.77,4585.64,4336.41,1,3956
4274.36,3990.77,4244.62,4105.13,4347.69,4616.41,4085.64,4623.08,4216.92,4247.18,4208.21,4272.82,4603.59,4358.97,0,3957
4295.38,3975.9,4234.87,4108.72,4328.21,4607.18,4070.77,4609.74,4203.08,4237.95,4192.31,4277.95,4623.08,4375.9,1,3958
4316.92,4011.28,4276.41,4139.49,4358.46,4633.85,4101.03,4624.1,4210.77,4250.77,4219.49,4290.26,4630.77,4373.33,1,3959
4280.0,3976.92,4242.05,4108.72,4322.56,4604.1,4033.85,4588.72,4180.51,4204.62,4179.49,4261.54,4597.44,4329.74,1,3960
4280.0,3982.56,4264.1,4119.49,4333.33,4597.95,4042.05,4618.97,4205.13,4221.03,4211.79,4283.59,4592.82,4351.79,1,3961
4282.56,4022.56,4254.36,4117.95,4352.31,4630.26,4105.13,4616.92,4201.03,4222.05,4208.21,4281.54,4612.31,4341.03,1,3962
4290.26,4040.0,4254.87,4107.18,4353.33,4623.59,4065.13,4597.44,4196.92,4216.92,4184.62,4265.13,4591.28,4341.54,0,3963
4284.62,3988.21,4248.72,4093.85,4330.77,4613.33,4050.26,4614.36,4197.95,4236.41,4190.77,4270.26,4596.41,4344.62,1,3964
4327.69,4053.85,4280.51,4137.95,4361.54,4630.77,4110.77,4629.74,4217.44,4236.41,4228.21,4301.54,4625.13,4381.03,1,3965
4243.08,4006.15,4243.59,4102.56,4344.1,4625.13,4055.9,4634.36,4192.82,4229.74,4183.08,4251.28,4552.82,4298.97,0,3966
4274.87,3987.69,4249.23,4086.15,4333.85,4620.0,4083.59,4613.33,4194.36,4227.18,4202.05,4271.28,4591.28,4340.51,0,3967
4312.31,4022.05,4263.08,4120.0,4329.23,4606.15,4051.28,4593.33,4186.15,4211.79,4197.95,4264.62,4597.95,4365.64,0,3968
4279.49,4016.92,4262.05,4130.77,4331.79,4618.97,4069.23,4592.31,4174.36,4213.33,4176.92,4265.64,4583.59,4328.72,0,3969
4261.03,3997.95,4256.41,4104.1,4330.77,4620.0,4048.72,4602.05,4195.9,4226.15,4189.23,4271.28,4605.13,4325.64,1,3970
4381.03,4087.69,4303.59,4154.36,4336.92,4602.05,4043.08,4595.38,4186.15,4198.46,4178.97,4290.77,4569.74,4404.1,1,3971
4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33,0,3972
4309.74,4031.28,4262.56,4120.0,4347.18,4621.54,4104.62,4601.03,4202.05,4228.21,4209.23,4286.15,4619.49,4362.05,1,3973
4308.72,4001.54,4267.69,4129.74,4327.18,4617.95,4083.59,4630.26,4208.21,4235.38,4196.41,4284.62,4611.79,4372.82,1,3974
4290.26,3992.82,4261.54,4118.46,4336.92,4612.31,4056.41,4617.95,4196.92,4225.64,4165.64,4275.38,4596.92,4351.79,1,3975
4301.54,4018.97,4262.05,4118.46,4341.03,4621.54,4109.74,4628.72,4227.18,4241.03,4213.33,4291.28,4621.54,4369.74,1,3976
4285.13,3968.21,4265.64,4105.64,4338.97,4633.33,4084.62,4637.95,4213.85,4242.05,4214.87,4284.1,4615.38,4354.36,0,3977
4285.13,4004.1,4266.15,4123.59,4327.18,4598.46,4026.67,4591.28,4178.46,4223.59,4200.0,4275.38,4613.85,4348.21,1,3978
4241.54,4024.1,4248.21,4133.33,4344.1,4615.9,4052.31,4609.23,4189.23,4191.28,4137.95,4250.26,4483.59,4275.38,0,3979
4277.44,3986.67,4245.64,4106.67,4331.28,4616.41,4044.1,4606.15,4186.15,4216.92,4196.92,4262.05,4580.0,4340.0,0,3980
4295.9,4003.59,4264.1,4101.03,4342.56,4621.03,4067.18,4604.1,4195.38,4231.79,4208.21,4277.95,4600.51,4366.67,0,3981
4383.08,4082.56,4347.18,4210.26,4428.72,4706.15,4153.33,4677.95,4264.1,4305.64,4286.15,4347.18,4705.13,4456.41,1,3982
4294.87,3997.95,4264.1,4126.15,4346.15,4621.03,4070.26,4610.26,4192.31,4230.26,4213.85,4277.95,4610.77,4350.26,0,3983
4269.74,4049.23,4262.05,4169.23,4368.72,4632.31,4074.87,4631.28,4196.92,4209.23,4178.97,4262.56,4556.92,4300.0,0,3984
4288.21,4008.21,4261.54,4109.74,4336.92,4614.36,4054.87,4610.77,4195.38,4230.26,4193.33,4266.67,4581.03,4362.56,1,3985
4295.38,4008.21,4247.69,4126.67,4329.74,4606.67,4066.67,4597.95,4188.72,4214.87,4182.56,4262.05,4582.56,4351.28,1,3986
4304.62,3993.85,4264.1,4122.56,4346.67,4635.9,4059.49,4627.18,4206.15,4250.26,4224.1,4288.21,4620.51,4362.56,0,3987
4303.59,3991.28,4268.72,4136.41,4336.41,4623.59,4073.33,4592.31,4197.44,4233.33,4200.0,4285.13,4610.26,4367.69,0,3988
4276.41,3970.77,4249.74,4089.74,4334.36,4611.79,4065.13,4621.54,4213.33,4229.74,4205.64,4269.23,4611.28,4339.49,0,3989
4353.33,3991.28,4282.05,4111.79,4347.18,4626.15,4091.28,4610.26,4197.44,4251.28,4226.15,4302.56,4640.0,4414.36,1,3990
4285.13,4002.05,4257.44,4115.9,4344.1,4609.23,4052.31,4603.59,4172.31,4216.41,4182.56,4267.18,4584.1,4346.15,1,3991
4235.38,4003.08,4233.85,4103.59,4345.64,4627.69,4072.31,4620.0,4180.0,4214.36,4168.21,4248.72,4541.54,4277.44,1,3992
4285.13,3988.72,4261.03,4114.87,4334.87,4616.41,4057.95,4601.54,4191.28,4214.36,4197.95,4274.87,4596.92,4339.49,0,3993
4274.36,3985.13,4248.72,4104.62,4318.97,4606.67,4068.21,4611.79,4202.05,4226.15,4192.31,4275.38,4583.08,4355.38,0,3994
4305.13,4054.87,4271.79,4140.51,4357.95,4628.21,4072.31,4613.33,4206.67,4240.0,4209.74,4289.23,4624.62,4360.51,0,3995
4286.15,3993.85,4265.13,4124.1,4331.28,4618.46,4044.62,4614.87,4194.36,4218.97,4190.77,4283.08,4606.15,4351.28,0,3996
4239.49,3968.72,4233.85,4098.46,4334.36,4632.82,4096.41,4633.33,4223.08,4227.69,4198.46,4270.77,4584.1,4334.36,0,3997
4279.49,3984.1,4258.46,4104.1,4331.28,4616.41,4056.41,4619.49,4196.92,4212.31,4158.97,4268.21,4585.13,4342.05,1,3998
4307.69,3998.46,4264.62,4117.95,4332.31,4603.59,4053.85,4610.77,4189.74,4224.62,4181.54,4273.85,4602.05,4361.03,1,3999
4313.33,4025.64,4277.44,4115.9,4343.08,4616.92,4058.97,4615.9,4204.62,4240.0,4199.49,4266.67,4595.38,4371.79,0,4000
4317.95,4021.03,4282.56,4134.87,4365.64,4632.31,4109.74,4630.77,4214.36,4243.08,4229.74,4292.82,4632.82,4396.92,1,4001
4287.69,4024.62,4252.31,4106.15,4351.28,4618.46,4106.15,4614.87,4201.03,4222.56,4224.1,4289.23,4622.56,4357.95,1,4002
4285.64,3993.33,4276.41,4100.51,4333.85,4618.46,4081.03,4610.77,4189.23,4235.9,4203.59,4294.36,4590.26,4360.0,0,4003
4237.44,4008.21,4248.21,4135.38,4344.62,4625.64,4063.59,4604.62,4177.95,4182.05,4119.49,4238.97,4471.28,4251.28,0,4004
4273.33,4001.54,4243.59,4111.79,4325.64,4611.79,4036.41,4596.92,4183.59,4207.69,4177.44,4256.41,4594.87,4332.31,1,4005
4312.82,4027.18,4262.56,4123.59,4348.21,4628.72,4091.79,4616.92,4208.21,4239.49,4207.18,4287.18,4602.56,4354.87,0,4006
4292.82,3980.0,4250.77,4119.49,4340.0,4624.62,4057.44,4609.74,4204.62,4222.05,4199.49,4268.72,4579.49,4341.03,0,4007
4304.1,3998.46,4250.77,4121.54,4320.51,4600.0,4058.97,4587.69,4186.67,4226.67,4189.23,4274.87,4608.21,4377.44,1,4008
4291.79,3999.49,4246.67,4117.44,4327.69,4604.62,4070.26,4609.23,4193.85,4207.18,4177.95,4260.0,4574.36,4344.62,1,4009
4335.9,3995.38,4264.1,4128.21,4322.56,4606.67,4080.0,4601.03,4179.49,4232.31,4183.59,4287.18,4653.33,4413.33,1,4010
4274.87,3970.77,4247.69,4114.87,4330.77,4610.26,4054.36,4623.59,4202.05,4233.33,4202.56,4265.64,4587.69,4341.03,1,4011
4281.03,3981.54,4259.49,4102.56,4332.82,4606.15,4051.79,4602.56,4195.9,4243.59,4199.49,4254.36,4601.03,4348.72,0,4012
4311.28,4018.97,4277.95,4143.08,4343.59,4621.54,4083.08,4614.36,4188.21,4232.82,4206.67,4287.18,4611.79,4359.49,1,4013
4289.23,4028.72,4270.77,4122.56,4340.0,4616.92,4045.64,4604.62,4197.44,4233.85,4211.79,4283.08,4630.77,4355.38,1,4014
4259.49,4017.95,4230.77,4107.18,4345.64,4615.38,4068.72,4617.44,4190.77,4221.54,4177.44,4257.95,4561.03,4317.44,0,4015
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,1,4016
4307.18,4054.87,4263.08,4127.69,4357.44,4634.36,4078.46,4614.87,4206.67,4229.74,4204.1,4284.62,4618.97,4364.1,0,4017
4254.87,3957.44,4268.72,4120.51,4334.87,4625.64,4077.95,4621.54,4206.67,4222.05,4187.18,4284.62,4581.03,4325.64,0,4018
4386.67,4054.36,4326.15,4186.15,4398.46,4672.82,4134.36,4670.26,4254.36,4275.9,4213.33,4330.26,4626.15,4412.82,1,4019
4319.49,4018.97,4269.74,4111.28,4343.08,4608.72,4041.03,4599.49,4187.18,4223.59,4207.18,4271.28,4606.67,4358.46,1,4020
4278.46,3952.31,4259.49,4100.0,4326.67,4623.59,4068.72,4631.79,4215.38,4245.13,4203.08,4283.08,4593.85,4346.67,1,4021
4269.23,4055.38,4290.77,4170.77,4395.9,4661.54,4109.23,4652.82,4226.67,4233.85,4195.38,4283.08,4593.33,4314.87,0,4022
4257.44,4011.28,4222.56,4104.1,4341.03,4617.95,4095.9,4582.05,4177.95,4201.03,4165.13,4239.49,4548.21,4295.38,0,4023
4263.59,4026.15,4231.79,4109.74,4354.36,4613.33,4065.64,4627.69,4198.97,4237.44,4195.9,4269.74,4572.82,4322.05,0,4024
4292.31,4017.44,4280.0,4150.77,4356.41,4625.13,4074.36,4613.33,4199.49,4225.64,4209.74,4280.0,4598.46,4355.38,0,4025
4287.69,3996.41,4262.56,4111.79,4327.18,4627.18,4072.82,4616.92,4204.1,4240.0,4213.85,4287.18,4626.67,4358.97,0,4026
4253.33,4007.69,4246.15,4112.82,4330.26,4617.44,4068.21,4607.18,4179.49,4194.87,4161.03,4251.28,4520.0,4305.13,0,4027
4250.26,4006.67,4249.23,4137.44,4350.26,4633.85,4109.23,4602.05,4197.44,4210.26,4169.23,4261.54,4544.1,4298.97,0,4028
4287.69,4046.15,4260.0,4149.23,4366.15,4638.46,4082.05,4638.46,4194.36,4214.87,4189.23,4267.69,4567.18,4315.9,0,4029
4276.41,3988.72,4247.69,4110.26,4340.51,4620.51,4066.15,4614.36,4193.33,4226.15,4199.49,4263.59,4603.08,4330.26,0,4030
4305.13,4025.64,4272.82,4121.54,4350.77,4632.31,4077.95,4632.31,4210.26,4242.56,4196.41,4282.05,4616.41,4375.9,0,4031
4298.97,4013.33,4251.28,4131.28,4330.77,4591.79,4049.23,4581.54,4167.69,4193.85,4174.87,4254.87,4577.44,4353.33,1,4032
4303.59,4051.28,4265.13,4118.97,4343.59,4628.72,4074.36,4609.74,4204.62,4222.56,4196.41,4268.21,4607.18,4349.74,0,4033
4276.41,3993.85,4261.03,4113.85,4335.9,4610.26,4043.59,4604.1,4186.15,4221.03,4179.49,4246.67,4576.92,4338.97,0,4034
4287.18,3997.44,4258.46,4098.46,4336.92,4615.38,4068.21,4595.38,4177.95,4215.38,4194.36,4273.85,4622.56,4350.77,1,4035
4354.36,4054.87,4327.69,4172.31,4392.31,4665.64,4120.0,4648.21,4235.38,4278.97,4269.23,4331.28,4677.44,4435.38,1,4036
4270.26,4004.62,4249.74,4122.56,4343.08,4625.13,4085.13,4627.69,4213.33,4228.21,4189.23,4259.49,4595.9,4327.18,0,4037
4300.0,4000.51,4247.69,4125.64,4316.41,4613.33,4051.28,4594.87,4175.9,4207.18,4194.36,4271.79,4607.69,4374.87,0,4038
4450.77,4130.77,4310.77,4171.28,4323.08,4598.97,4062.05,4616.41,4181.54,4215.38,4212.31,4314.36,4657.95,4496.41,0,4039
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,0,4040
4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28,0,4041
4271.28,3986.15,4265.64,4111.28,4324.62,4602.05,4045.13,4621.03,4204.1,4221.54,4200.0,4281.54,4597.95,4343.59,1,4042
4300.0,4017.44,4267.69,4118.97,4327.18,4620.51,4086.15,4606.67,4192.82,4223.08,4190.77,4278.46,4590.77,4376.41,0,4043
4379.49,4072.82,4353.33,4196.41,4411.79,4686.15,4136.41,4666.15,4252.31,4292.31,4283.59,4350.77,4697.95,4465.64,1,4044
4278.46,3967.69,4264.1,4109.23,4318.46,4614.36,4061.54,4638.97,4227.69,4252.82,4207.69,4285.64,4590.77,4343.08,1,4045
4286.67,3986.67,4246.15,4102.56,4314.87,4588.21,4051.28,4593.33,4186.67,4211.28,4176.41,4266.15,4582.05,4354.87,1,4046
4365.13,4089.23,4293.33,4170.77,4351.79,4615.38,4069.23,4598.46,4188.21,4210.26,4205.13,4297.95,4581.03,4407.69,1,4047
4375.9,4026.67,4281.54,4120.0,4319.49,4602.56,4051.28,4611.79,4193.33,4237.44,4237.95,4308.21,4653.85,4446.15,1,4048
4284.62,3968.21,4249.23,4107.18,4336.92,4602.05,4061.03,4589.74,4173.85,4214.36,4190.77,4266.15,4590.77,4345.64,1,4049
4294.36,4002.56,4265.64,4115.38,4330.26,4629.23,4072.31,4604.1,4192.82,4232.31,4200.0,4280.51,4617.95,4354.36,0,4050
4294.36,4016.92,4273.33,4132.82,4335.9,4618.46,4077.95,4610.26,4196.92,4232.31,4205.64,4279.49,4609.23,4358.46,0,4051
4405.64,4106.67,4380.0,4231.28,4450.26,4748.21,4168.21,4717.44,4299.49,4342.05,4315.9,4383.08,4711.28,4464.62,0,4052
4430.26,4089.74,4304.1,4156.41,4337.95,4608.72,4056.92,4595.38,4187.18,4224.62,4218.97,4308.72,4666.67,4475.9,0,4053
4317.44,4012.31,4266.15,4108.21,4337.95,4603.08,4041.54,4601.03,4191.28,4215.9,4204.1,4271.28,4605.64,4359.49,1,4054
4270.26,3982.56,4253.33,4103.08,4337.44,4614.36,4062.56,4604.62,4187.69,4213.33,4182.05,4260.51,4585.64,4330.77,0,4055
4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,4604.62,4189.74,4218.46,4184.62,4268.21,4584.1,4345.13,0,4056
4283.59,3956.41,4243.08,4095.38,4332.31,4608.21,4069.74,4592.82,4177.95,4224.62,4187.18,4266.67,4586.67,4344.1,1,4057
4298.97,4041.54,4265.13,4119.49,4349.23,4628.72,4073.85,4601.03,4202.05,4218.97,4204.62,4277.95,4604.62,4348.21,0,4058
4261.54,4018.97,4231.79,4108.21,4346.67,4607.18,4063.59,4609.23,4176.92,4222.05,4184.62,4253.33,4562.56,4327.18,0,4059
4280.0,4007.69,4261.03,4107.69,4344.1,4615.9,4083.08,4631.28,4215.38,4240.0,4200.0,4278.97,4597.95,4339.49,0,4060
4328.21,4032.31,4285.13,4148.21,4379.49,4648.72,4098.97,4648.21,4241.03,4258.46,4224.62,4304.62,4643.59,4396.92,1,4061
4276.41,3967.18,4258.97,4119.49,4324.1,4607.69,4043.59,4623.59,4212.82,4233.33,4195.9,4275.38,4590.26,4340.51,1,4062
4413.85,4072.82,4279.49,4153.85,4324.1,4592.31,4067.18,4587.18,4170.26,4209.23,4172.82,4296.92,4661.03,4455.38,0,4063
4296.92,4000.0,4263.08,4106.15,4329.23,4600.0,4085.13,4607.18,4190.26,4215.38,4198.97,4282.05,4590.26,4368.21,1,4064
4290.26,4029.74,4262.05,4132.31,4324.62,4583.08,4085.13,4600.0,4195.9,4223.59,4160.51,4271.79,4587.69,4352.31,0,4065
4308.72,4026.15,4266.15,4109.23,4335.38,4625.64,4078.97,4635.9,4237.44,4269.74,4229.74,4292.31,4618.97,4357.44,0,4066
4361.54,4045.13,4319.49,4181.54,4412.31,4678.46,4133.33,4652.82,4248.21,4291.28,4277.44,4324.62,4681.03,4412.82,1,4067
4266.15,3990.26,4246.67,4107.18,4332.31,4617.95,4085.64,4617.95,4203.59,4234.87,4196.92,4267.18,4582.56,4324.1,0,4068
4295.38,4014.87,4248.21,4120.0,4348.72,4579.49,4094.87,4615.9,4205.64,4240.51,4200.0,4273.33,4594.36,4349.74,0,4069
4302.56,4029.23,4270.26,4145.13,4341.54,4616.41,4081.03,4593.85,4201.03,4233.33,4203.08,4275.38,4604.1,4346.15,1,4070
4277.95,4014.36,4251.28,4124.62,4350.26,4631.28,4087.69,4626.15,4210.26,4223.08,4208.72,4275.9,4591.79,4349.74,0,4071
4288.21,3971.28,4266.67,4101.03,4355.9,4632.31,4092.31,4627.69,4203.59,4243.08,4221.03,4285.64,4626.15,4374.36,1,4072
4277.44,4032.31,4254.36,4140.51,4334.87,4608.72,4072.31,4615.9,4192.31,4203.08,4183.59,4257.95,4578.97,4322.56,0,4073
4292.31,4010.77,4249.74,4118.97,4333.85,4612.82,4073.33,4593.33,4188.72,4228.72,4197.44,4270.26,4598.97,4340.51,1,4074
4308.72,4010.26,4276.92,4140.51,4352.31,4625.13,4056.41,4629.23,4210.77,4233.85,4210.77,4285.64,4604.62,4366.67,1,4075
4310.77,4001.03,4279.49,4147.18,4357.44,4632.31,4085.13,4633.33,4211.28,4243.08,4211.28,4283.59,4625.64,4360.0,1,4076
4273.85,3976.92,4249.74,4103.08,4331.79,4602.05,4065.13,4632.31,4207.69,4222.05,4208.21,4276.92,4586.15,4339.49,1,4077
4295.38,3996.41,4276.41,4101.54,4338.97,4619.49,4088.21,4624.62,4206.15,4238.97,4211.28,4297.95,4603.08,4353.85,0,4078
4296.92,4002.05,4266.67,4122.56,4342.56,4619.49,4070.77,4611.79,4188.72,4230.26,4210.26,4277.95,4612.31,4351.28,0,4079
4296.41,4004.62,4257.95,4121.54,4337.44,4569.74,4087.69,4605.13,4196.41,4224.62,4195.38,4282.05,4595.38,4353.85,0,4080
4335.9,4032.31,4294.36,4135.9,4360.0,4638.97,4087.18,4637.95,4211.79,4258.46,4241.03,4306.67,4638.97,4400.51,0,4081
4406.15,4028.72,4297.44,4122.05,4336.92,4613.33,4070.26,4602.56,4211.28,4242.05,4248.21,4313.33,4696.41,4470.26,0,4082
4300.51,4050.77,4251.79,4121.03,4350.26,4626.67,4064.1,4605.64,4201.03,4232.82,4197.44,4272.31,4613.85,4355.9,0,4083
4273.85,4006.67,4264.62,4120.0,4336.41,4614.36,4051.79,4596.41,4180.51,4212.82,4194.87,4275.38,4617.95,4337.44,1,4084
4283.59,4022.05,4235.9,4110.77,4332.31,4610.26,4070.26,4617.44,4190.77,4212.82,4192.82,4249.23,4592.31,4336.92,0,4085
4286.67,3981.03,4256.41,4122.56,4340.0,4616.92,4046.67,4618.46,4198.46,4233.33,4207.69,4273.85,4605.64,4351.28,1,4086
4311.79,4016.92,4250.26,4137.44,4348.72,4627.18,4075.38,4600.51,4197.95,4248.21,4208.21,4291.79,4614.36,4378.97,0,4087
4299.49,3975.9,4265.64,4108.21,4358.46,4632.82,4089.74,4640.51,4208.21,4249.74,4223.08,4287.18,4635.9,4385.64,1,4088
4274.87,3985.13,4247.69,4108.72,4339.49,4617.95,4072.82,4620.51,4207.69,4225.13,4201.03,4267.18,4603.59,4336.41,0,4089
4279.49,3989.23,4244.62,4101.54,4329.23,4601.54,4054.36,4618.97,4211.79,4232.31,4208.72,4269.74,4593.85,4344.62,1,4090
4278.46,3973.85,4237.95,4101.03,4328.72,4611.79,4052.82,4621.03,4183.59,4226.67,4196.41,4258.46,4582.05,4336.92,1,4091
4298.97,4011.79,4265.13,4122.05,4337.44,4627.69,4080.0,4605.13,4207.69,4236.92,4188.21,4277.44,4603.59,4357.95,0,4092
4331.79,4053.33,4263.59,4116.92,4349.23,4630.26,4106.67,4627.18,4219.49,4243.59,4236.41,4301.03,4640.51,4394.36,1,4093
4408.21,4038.46,4289.23,4135.38,4338.46,4606.67,4058.97,4604.62,4201.54,4239.49,4247.69,4307.18,4692.31,4467.69,0,4094
4282.56,4004.62,4244.62,4120.51,4329.74,4611.79,4078.97,4598.97,4194.36,4230.26,4188.21,4256.41,4586.67,4320.51,1,4095
4301.03,3981.54,4271.79,4124.62,4333.85,4614.87,4061.03,4627.18,4223.08,4245.64,4204.1,4287.69,4596.92,4365.13,1,4096
4369.23,3980.51,4274.87,4105.13,4328.21,4586.67,4076.92,4597.44,4197.44,4242.05,4261.03,4313.85,4710.77,4460.0,1,4097
4277.95,4020.51,4247.18,4107.18,4332.31,4607.18,4054.36,4596.41,4176.41,4213.85,4197.95,4268.72,4598.46,4342.05,0,4098
4280.0,3962.05,4262.05,4105.64,4335.38,4631.79,4090.77,4640.51,4218.46,4241.03,4212.31,4288.21,4616.41,4348.72,0,4099
4256.92,3972.31,4246.67,4095.9,4328.72,4602.05,4052.82,4596.92,4180.0,4199.49,4175.38,4255.38,4575.9,4321.54,0,4100
4300.51,4003.59,4263.59,4122.05,4326.15,4618.97,4071.79,4602.05,4202.05,4236.41,4204.62,4286.15,4605.64,4377.95,0,4101
4286.15,4026.15,4265.13,4126.15,4335.38,4612.82,4045.13,4611.28,4202.05,4229.23,4207.18,4276.92,4625.13,4338.46,1,4102
4286.67,4002.05,4264.62,4111.79,4333.85,4613.85,4070.77,4618.97,4206.15,4225.13,4211.79,4283.59,4606.15,4366.67,1,4103
4291.79,4032.82,4268.21,4154.87,4362.56,4643.59,4095.38,4648.72,4207.69,4226.67,4196.41,4278.46,4593.33,4336.92,0,4104
4320.0,4047.69,4279.49,4158.97,4348.21,4629.23,4067.69,4589.74,4186.15,4218.97,4192.82,4271.79,4584.1,4361.03,1,4105
4292.31,3987.69,4234.87,4108.21,4341.54,4622.56,4057.44,4606.67,4203.59,4243.08,4179.49,4265.64,4610.77,4345.13,0,4106
4292.82,4018.46,4258.46,4127.18,4338.97,4622.56,4088.21,4603.08,4177.44,4225.13,4194.87,4263.08,4594.87,4344.62,1,4107
4293.85,4020.0,4249.23,4123.08,4345.13,4619.49,4078.46,4607.69,4178.46,4217.44,4186.15,4253.33,4577.44,4349.74,1,4108
4313.85,3978.97,4265.13,4105.13,4336.92,4618.46,4062.56,4629.74,4217.44,4244.1,4210.26,4288.21,4605.13,4371.79,1,4109
4278.97,3991.79,4245.64,4118.46,4323.08,4598.46,4060.0,4589.23,4175.38,4196.92,4177.44,4249.23,4570.26,4347.69,1,4110
4276.41,4023.08,4247.69,4123.08,4327.18,4600.0,4068.72,4618.46,4190.26,4197.44,4177.44,4261.54,4568.72,4328.72,0,4111
4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31,0,4112
